amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
700,30.58338351,-3.67950858,16,1,400,1,1993
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
1500,35.74649238,-10.82457146,10,2,9.041543782,0.999999978,2002
70,39.47372627,-10.31261811,80,23,123,1,2010
6000,34.95603529,-9.86770374,11,5,125,1,1999
1079.725383,32.64587948,-3.8606949,17,3,416.4698079,1.000000005,1997.097914
1079.725383,32.70628998,-8.7918449,12,6,71.68306185,1,1997.097914
1079.725383,36.69787196,-2.73170003,2,6,100,0.99999997,1978
1079.725383,33.28010511,-2.78644684,19,4,577.2110131,0.999999955,1997.097914
1079.725383,30.6085011,-2.52859321,18,30,1293.08416,1,1997.097914
50,40.06193988,-10.26519714,99,1,300,1.000000022,1977
500,34.68290188,-9.13441055,11,4,52,1.000000011,2008
3000,35.09536822,-9.9032872,11,5,65,1,1986
1079.725383,31.60391559,-1.77864174,18,3,466.7174987,0.999999979,1997.097914
500,38.07206945,-4.46295419,3,3,200,1.000000063,2013
1079.725383,36.81828413,-3.17360428,2,7,170,1.000000021,2006
5000,38.86556762,-6.829591,6,2,20,1.000000043,2010
1079.725383,33.17289721,-3.75781806,17,3,433.0338346,1,1997.097914
2000,37.45576327,-11.01046196,10,1,1,1,1984
1079.725383,35.79774525,-10.71205051,10,2,300,0.999999976,1983
100,39.35430902,-6.92075668,7,3,70,1,2000
1079.725383,31.41787813,-1.62102307,18,2,466.7319403,0.999999998,1997.097914
200,34.12907558,-9.28417732,11,3,56.97944632,1,2006
5,37.24146381,-3.26272094,3,5,25,0.999999968,1999
500,36.7260704,-8.89801557,5,4,120,1,1996
1079.725383,31.16847689,-1.59222745,18,1,466.7533989,1.000000012,1997.097914
6,37.4928383,-3.31966042,3,4,15,0.999999973,2008
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
200,37.90573348,-4.496616,3,3,250,1.000000042,2010
200,36.90271362,-7.83627558,5,3,250,1,2009
1079.725383,30.50568675,-5.71342054,15,1,50,1.000000034,1983
1079.725383,33.69443366,-3.7364804,17,8,1924.620488,1,1997.097914
1079.725383,32.04129785,-3.29409767,17,5,391.1956959,0.999999985,1997.097914
1079.725383,35.27747566,-9.82977002,10,2,354.4691503,1,1994
1079.725383,31.68095167,-1.84385813,18,3,466.7228455,1,1997.097914
20,35.10820575,-4.07447923,21,3,457,1,1987
1079.725383,33.31992484,-3.05383298,19,4,575.309811,0.999999998,1997.097914
1079.725383,33.16301825,-3.91129541,17,3,433.0083797,0.999999964,1997.097914
1079.725383,30.81104154,-2.42088846,18,30,1293.740962,1,1997.097914
1079.725383,30.73357661,-3.42472813,16,1,350,1,2012
1079.725383,32.96487497,-9.32970169,12,5,62.87812723,1,1997.097914
200,37.90436707,-4.51735807,3,3,80,0.999999979,2010
1079.725383,33.56198259,-9.20126198,12,4,56.97815359,0.999999973,1997.097914
1079.725383,34.63400441,-5.16692398,13,2,1,1.000000035,1990
1079.725383,34.69845333,-5.75478713,13,3,250,1,1978
1079.725383,35.72443846,-7.86309186,11,1,1,1,1974
1079.725383,34.22903695,-9.43809474,11,3,25.62965976,1,2010
50,39.18780991,-6.90318284,7,2,200,1,2000
100,37.73779761,-6.7156788,5,5,400,0.999999957,2008
5000,35.84014121,-7.46149384,11,1,550,0.99999995,1987
1079.725383,38.97086358,-5.52591684,4,5,500,1,1997.097914
1079.725383,36.70468157,-2.73226165,2,6,300,1,2008
1079.725383,37.41425046,-3.77037436,21,4,300,0.999999923,1999
1079.725383,33.33775939,-8.98069002,12,2,307.6028248,0.999999978,1997.097914
1079.725383,30.69280905,-2.48544737,18,30,1293.356676,1,1997.097914
1200,30.25485774,-4.51914318,16,2,850,1,1977
50,39.64011247,-10.12555493,80,62,1200,1.000000005,1998
1079.725383,39.08931476,-7.04424858,7,2,300,1,2010
5,35.57449454,-3.39468109,24,30,80,1.000000036,2002
1079.725383,33.15944009,-2.6948813,19,7,2003.828182,1.000000019,1997.097914
1079.725383,37.3819574,-3.67755662,21,4,50,0.999999979,2009
1079.725383,34.63153093,-10.54153219,10,3,90,0.999999955,1994
500,34.52091468,-1.41724915,20,1,50,1.00000002,2010
1079.725383,37.17375016,-2.8388233,2,6,250,1,2000
1079.725383,32.97489995,-2.75857489,19,7,1970.636267,0.999999951,1997.097914
1079.725383,31.92258874,-3.28890133,17,5,393.5668258,1.00000001,1997.097914
500,34.71529702,-10.23828311,11,5,14,1,1995
3000,31.09589578,-6.42326784,15,1,70,1,1990
1079.725383,33.80895267,-9.55864202,12,3,61.79236573,1,1997.097914
1079.725383,35.57210601,-3.95728654,21,3,731,0.999999968,1992
1079.725383,31.41459391,-7.19192469,15,1,1200,0.999999971,2004
1079.725383,36.99988437,-3.15297725,3,7,1,1.00000003,2001
1079.725383,39.25923157,-8.60235332,80,13,367,1.000000074,1980
1079.725383,38.87868204,-7.73482764,60,53,1,1.000000057,1972
1079.725383,33.97323066,-9.428738,12,3,57.41194107,0.999999967,1997.097914
3000,34.00638223,-1.15042687,20,6,650,1,1991
1079.725383,39.87713592,-10.80046511,9,4,1,1,1982
500,37.80212895,-7.3757894,5,2,250,1,1986
1000,35.42906575,-8.10929063,11,1,1,0.999999946,2004
1079.725383,33.91684541,-1.23985609,20,6,350,1,1976
1079.725383,34.41059355,-1.59502423,20,2,100,1.000000016,2011
1079.725383,32.04670154,-8.85793201,15,2,250,1,1984
1079.725383,29.89025212,-4.37109963,16,2,370,1,1996
1079.725383,31.63043893,-1.43054508,18,2,466.6752661,0.999999925,1997.097914
1079.725383,29.69350444,-4.90913971,16,4,1245.026935,1.000000035,1985
1079.725383,36.92289982,-3.14841829,3,7,1,1.000000063,2009
1079.725383,37.51243728,-6.29037814,5,6,16,1,2005
1079.725383,31.37318737,-7.86509489,15,3,1,1,1992
1079.725383,33.45358218,-3.90079277,17,3,433.0140963,1,1997.097914
1079.725383,32.15069747,-5.08868735,14,4,304.1915342,1.000000011,1997.097914
1079.725383,37.02129271,-3.1476594,3,7,1,0.999999939,2001
1079.725383,34.96051639,-5.8501347,13,3,500,1,1998
50,38.51577766,-5.36940506,4,6,1,1.000000016,2010
1079.725383,35.9749267,-2.99346307,2,1,1,0.999999959,1990
1079.725383,33.48237893,-3.39574978,17,8,1935.862473,1,1997.097914
1079.725383,36.94895919,-3.2304779,2,7,145,0.999999954,1978
1079.725383,32.94024998,-2.4318241,19,8,2056.056318,0.999999984,1997.097914
1079.725383,30.94379303,-1.40111855,18,1,466.7231177,1.000000007,1997.097914
1079.725383,32.59055298,-3.92346083,17,3,416.4635603,0.999999978,1997.097914
1079.725383,35.3588975,-6.23182109,1,6,120.0000049,1.000000042,1997.097914
1079.725383,37.60640641,-3.16380164,3,1,1,1.000000049,1974
1079.725383,39.05434343,-10.87141542,90,33,1,1,1972
1079.725383,33.81120517,-9.48501746,12,3,61.76400666,1.000000033,1997.097914
200,33.3817567,-1.83479654,20,3,250,1.000000083,2004
1079.725383,35.6059058,-5.41533164,1,1,87.6387962,1,1997.097914
1079.725383,30.83660237,-7.90253449,15,3,1,1,1984
1079.725383,30.40921443,-5.58624433,15,1,240,1,1983
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,36.6950683,-8.1418904,5,3,1200,1,2010
1079.725383,36.01617437,-5.43928122,1,4,99.16624834,1.000000031,1997.097914
1079.725383,34.68125421,-5.05564503,13,2,1,1.000000061,1970
1079.725383,33.68527192,-8.91265258,12,2,305.6714036,1,1997.097914
2000,31.31844037,-6.34636446,15,1,450,0.999999975,1985
1079.725383,37.22435724,-5.52649636,21,5,400,1.000000019,2003
600,29.7225515,-4.8495437,16,3,145,1,2009
1079.725383,30.4912826,-3.7762917,16,1,250,1,2003
1079.725383,36.79394978,-3.33090585,2,7,98,1.000000026,1995
250,30.2147858,-4.5002644,16,2,540,1,1988
1079.725383,38.45404036,-4.904651,4,1,1,1.000000058,1975
1079.725383,39.6262346,-10.84265353,9,4,850,0.999999967,1982
1079.725383,38.97869456,-6.50036821,6,1,400,1,2007
1000,35.53053566,-7.7193646,11,1,1,0.999999964,1985
1079.725383,34.27322363,-1.71717185,20,2,50,0.999999941,2004
1079.725383,33.61374439,-9.04940399,12,4,57.55694542,1.00000003,1997.097914
1079.725383,32.85383068,-9.06141553,12,6,71.74436401,1,1997.097914
1079.725383,33.84940699,-4.58893702,14,2,274.3244606,1,1997.097914
250,30.07011651,-4.662915,16,2,350,0.999999973,1984
600,29.73770535,-4.85168639,16,3,300,1.000000009,2009
30,38.24011436,-7.77387331,60,53,1,1.000000017,2010
300,36.7517093,-7.28785687,5,1,150,1.000000023,1990
2000,34.79894639,-9.85112909,11,5,43,1,2009
1079.725383,32.14393758,-8.64041654,15,2,150,1,2007
1079.725383,34.90315224,-9.19781632,11,4,250,1,2004
1079.725383,34.98749173,-10.96418195,10,3,435,0.999999946,1998
1079.725383,35.90838603,-6.39467581,1,4,179.986524,1.000000054,1997.097914
1079.725383,33.17811466,-4.73277011,14,1,273.7248116,1,1997.097914
1079.725383,37.6818456,-3.64008927,3,2,130,1,1982
1079.725383,34.26493699,-1.70817706,20,2,60,0.999999944,2012
1079.725383,34.05931351,-9.35432544,11,3,57.19734851,1,1990
1079.725383,38.78319587,-5.20218001,4,3,200,1,1983
10,35.40418187,-4.62799104,21,2,1,0.999999973,2003
1079.725383,30.92244713,-1.20229459,18,1,466.6906772,1.000000005,1997.097914
1079.725383,34.31952728,-8.6800862,12,7,353.441215,0.999999998,1997.097914
1079.725383,32.8995163,-4.14979865,14,1,273.3516795,1,1997.097914
1079.725383,31.57185769,-1.50694047,18,2,466.6973084,1.000000008,1997.097914
500,34.95436181,-8.93827413,11,4,40,1,2009
1079.725383,34.50992178,-9.72662212,11,5,130,1,1992
1079.725383,33.95208955,-9.50351116,12,3,61.73616493,0.999999965,1997.097914
1079.725383,33.46715594,-2.66269123,19,2,545.8926151,0.999999982,1997.097914
200,34.01428651,-9.12761164,11,3,52.3761676,1,2008
1079.725383,34.85052457,-5.15946256,13,2,1,1,1990
1000,36.6945775,-8.07499247,5,3,250,1,1998
1079.725383,38.84165318,-7.16136686,60,33,1800,1,1995
7200,35.91169369,-3.1672234,24,30,50,0.999999943,2002
1079.725383,31.2991306,-2.75253625,18,4,376.6505011,1.000000021,1997.097914
1079.725383,33.53632181,-9.16846498,12,4,57.05519557,1.000000055,1997.097914
10,37.17419578,-3.28585997,3,5,40,1.00000004,1999
25,37.75914033,-4.0862456,3,3,120,0.999999926,2002
1079.725383,37.9731605,-4.50077154,3,3,150,1,1996
1079.725383,34.56822388,-9.00669381,11,4,350,1,1984
1079.725383,37.39008568,-3.24090566,3,4,30,1,2000
1079.725383,38.86008044,-7.74187249,60,53,1,0.999999975,1994
2000,35.92428266,-8.26425939,11,7,610,0.999999933,2009
200,30.26592968,-4.06549335,16,2,1250,1,2009
1079.725383,35.64523845,-6.26622813,1,5,109.027527,1,1997.097914
1079.725383,32.8424781,-9.06397702,12,6,71.74249264,1,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
250,29.82435544,-4.67032031,16,2,340,0.999999964,2000
1079.725383,33.02234329,-1.87385643,19,1,800,0.999999976,1999
1079.725383,36.64812772,-3.34347928,2,2,150,0.99999998,2002
1079.725383,33.64845012,-3.06799425,17,2,416.569682,1,1997.097914
10,36.94207918,-3.38203543,2,7,120,1,2009
50,38.86982505,-6.73779219,6,2,1,0.999999976,2008
1079.725383,35.86983204,-6.3100564,1,4,179.9877203,1.000000027,1997.097914
1079.725383,39.43427333,-7.09734243,7,3,100,1,1980
20,38.38774077,-6.33034985,6,1,20,0.99999999,2003
1079.725383,36.12958393,-8.30869667,5,3,50,1,2010
1079.725383,33.96197085,-9.42056319,12,3,57.41557272,1,1997.097914
1079.725383,35.4116793,-4.2174892,21,1,156,1.000000054,2010
1079.725383,31.84527528,-2.00E-08,19,2,10,0.999999938,1997.097914
1079.725383,39.53504288,-9.6587034,80,23,1,1,2011
1079.725383,39.14111206,-7.23605732,60,43,652,1,2009
3000,35.54950563,-7.86861857,11,1,490,1.000000077,1983
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,37.50844572,-3.30599757,3,4,50,0.99999992,1997.097914
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
200,35.18217341,-9.25551829,11,4,20,1,1996
1079.725383,31.02057646,-7.49745615,15,3,150,1,1996
1079.725383,35.57094564,-6.34244239,1,6,120.0000049,0.999999936,1997.097914
1079.725383,37.597877,-3.22941709,3,1,1,1.000000057,1979
600,37.68062701,-3.81920106,3,2,40,1,1992
1079.725383,34.25892207,-8.75128406,12,7,353.4088804,1.000000006,1997.097914
50,37.90543854,-4.51446973,3,3,130,1.000000042,2010
1079.725383,39.66593676,-9.55943948,80,23,1,1,2006
1079.725383,37.71184483,-3.7733856,3,2,80,1,2012
1079.725383,38.8576147,-4.91862007,4,8,220,1.000000017,1984
1079.725383,38.89285345,-8.81064285,80,13,563,1,1989
1079.725383,29.67808878,-4.8820209,16,4,3020,1.000000071,1973
1079.725383,34.98984357,-9.27801046,11,4,50,0.999999953,2009
1079.725383,33.93852428,-9.48405054,12,3,61.73134793,0.999999966,1997.097914
1079.725383,35.07239466,-4.2078276,21,3,465,1,2012
100,39.19086162,-6.90819875,7,2,100,1,2010
1079.725383,36.75218346,-3.37200697,2,7,90,1.000000042,2010
1079.725383,32.0448548,-3.51788965,17,5,395.7121312,1,1997.097914
1000,39.06038644,-5.28895265,4,3,40,1,2009
1079.725383,36.70898278,-8.66932278,5,4,563,1,2004
500,34.59465155,-8.94363919,11,4,250,0.999999934,1984
1079.725383,31.12666002,-1.70158763,18,1,466.7778808,0.999999972,1997.097914
1079.725383,30.58039518,-3.83246681,16,1,240,1,2004
1079.725383,33.09771692,-2.09330607,19,1,650,0.999999951,1992
50,38.34988247,-6.63827129,6,1,30,1.000000059,2009
1079.725383,30.82502736,-2.40966549,18,30,1293.784662,1,1997.097914
50,35.06948896,-5.8566808,13,3,860,0.999999968,2003
1079.725383,34.66996068,-11.12098892,10,3,96,0.999999972,1992
10,38.83585398,-6.58927281,6,1,20,1.000000037,1988
1079.725383,34.89017752,-4.67161515,13,2,1,0.999999979,1990
1079.725383,37.56400489,-6.82533805,5,6,40,0.999999972,2010
1079.725383,33.14750035,-4.09419334,14,1,273.6629686,1,1997.097914
50,39.2033255,-6.91252846,7,2,100,1,2010
1079.725383,37.33729648,-3.29126896,3,4,100,1.000000026,1972
500,35.80127429,-10.46927053,10,5,60,1.000000008,2011
1079.725383,33.88443297,-1.25173025,20,6,450,1,1985
1079.725383,31.98932744,-3.55919089,17,5,1651.961171,1,1997.097914
50,39.06886071,-6.90715478,6,3,200,1,1986
1079.725383,34.01537429,-3.94752215,17,80,166.6663423,1,1997.097914
500,31.53691461,-7.89480461,15,4,1262.856655,0.999999928,1991
1079.725383,34.22965035,-3.70292949,17,6,1207.130618,1.000000023,1997.097914
1079.725383,34.55953907,-4.32202218,13,1,345,1.000000035,2006
1079.725383,35.77466247,-2.1448474,2,5,110,0.999999979,2003
50,36.93956495,-6.13123059,5,1,600,0.99999997,2009
5000,34.55333356,-9.20297557,11,4,75,1.000000031,2009
1079.725383,33.37372473,-3.76199645,17,3,433.0365185,1.000000018,1997.097914
500,34.71236303,-4.78844381,13,4,150,1.000000076,2009
1079.725383,31.53255931,-5.06373612,14,4,332.478258,0.999999982,1997.097914
1079.725383,39.01980279,-7.35293285,60,43,500,1,2002
1079.725383,30.72541292,-2.44431508,18,30,1293.449873,1,1997.097914
1079.725383,32.86865635,-8.99358055,12,6,71.7375567,1,1997.097914
1079.725383,31.65814519,-1.83417379,18,3,466.7225257,1.000000017,1997.097914
1079.725383,34.10186682,-3.72017648,17,6,1197.354171,1.000000023,1997.097914
1079.725383,34.70433615,-5.75674125,13,3,80,1,1974
5,37.28090073,-3.2213456,3,4,1,1.000000021,2007
1079.725383,35.35351154,-3.90622679,21,3,146,0.99999998,2009
1079.725383,33.87034717,-1.53078145,20,3,60,1,2001
1000,35.75950224,-4.03265421,21,1,175,1.000000057,1997
1079.725383,33.91520406,-1.24288019,20,6,500,1,1976
1079.725383,33.59475802,-3.01083506,17,2,416.6497601,1,1997.097914
1079.725383,37.01722101,-3.23807478,3,7,1,1.000000019,2004
1079.725383,37.51458783,-3.29428014,3,4,1,0.999999963,1972
1079.725383,38.624778,-10.16962825,8,3,320,1,1997.097914
100,36.5365787,-5.68627837,21,5,400,0.999999973,2006
1079.725383,32.42010346,-2.55031316,19,5,310.2443483,0.999999982,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
50,34.38550948,-4.26646064,13,1,260,1,2008
1079.725383,35.41732648,-2.00697467,2,5,165,1,2011
500,37.94550057,-4.12838815,3,3,453,1.000000049,2011
1079.725383,36.7354485,-3.48169006,2,2,200,1.000000034,1960
50,40.0269178,-10.35913236,99,1,30,0.999999963,2006
1079.725383,34.53647858,-4.76130001,13,2,1,1,1980
1079.725383,34.97253655,-8.49818997,11,2,5.808836515,1.000000029,2000
500,34.524459,-9.18487082,11,4,30,1.000000035,2009
1079.725383,30.12125444,-4.66145044,16,2,230,1,2000
2000,37.90943127,-4.50469933,3,3,600,0.999999979,2009
10,35.88290598,-3.24747598,24,30,200,0.999999973,2009
300,36.85572645,-7.95446881,5,3,400,1.000000053,1981
1079.725383,33.87589375,-4.27819028,14,2,324.6486878,1,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
5,37.26561225,-3.26882704,3,4,30,1,2007
10,35.44019275,-4.50028332,21,2,280,0.999999965,2011
500,30.47812267,-5.61212644,15,1,50,1.00000001,1980
1079.725383,33.61882312,-8.86653916,12,2,326.2374806,1.000000049,1997.097914
1079.725383,33.30750378,-4.42367131,14,1,273.9605286,1,1997.097914
1079.725383,38.83335122,-4.88615458,4,8,150,1.000000057,1992
1079.725383,35.09563897,-3.36095534,2,5,130,1,2011
200,36.90312042,-6.95822915,5,1,146,0.999999938,1982
200,36.69138278,-8.14823476,5,3,1000,0.999999982,1980
1079.725383,34.92628315,-4.72257823,13,2,1,1.000000053,1980
1079.725383,29.99093653,-4.99579308,16,3,250,1.000000023,2009
1079.725383,36.70866836,-3.15359067,2,2,150,1,1997
1079.725383,32.87861323,-1.93857014,19,1,350,0.999999934,1992
3000,34.78905618,-9.72578123,11,5,75,1,2010
200,30.14286325,-4.5416876,16,2,780,0.999999978,1996
50,39.17786374,-6.98383753,7,2,250,1,2010
1079.725383,30.55415549,-2.491433,18,30,1292.881365,1,1997.097914
1079.725383,32.83475382,-3.94301901,14,1,273.2509287,0.999999931,1997.097914
1079.725383,38.02735125,-4.2908076,3,3,240,1.000000028,1994
1079.725383,34.22434885,-9.41949141,11,3,25.63027306,1,2010
10,38.46725511,-5.17178737,4,2,870,0.999999973,2008
1079.725383,35.99542142,-7.02461264,1,1,94.24566926,1,1997.097914
1079.725383,38.87454509,-10.20233751,8,3,65,1,1997.097914
1079.725383,33.63540875,-9.39005783,12,4,60.99646547,1.000000027,1997.097914
4000,35.8894611,-8.22568956,11,7,100,0.999999965,2003
1079.725383,32.69354669,-2.50863362,19,5,310.1558179,1,1997.097914
20,38.57818587,-6.79784295,6,2,400,1,1974
3600,29.82610045,-4.87414893,16,3,145,0.999999915,1979
500,34.92284113,-8.91509231,11,4,40,1,2009
1079.725383,29.90419275,-4.85727138,16,3,125,1,1984
200,38.35290315,-4.8719958,4,1,1,1.000000021,2003
100,34.80236071,-5.62405048,13,3,300,1,2008
1079.725383,35.84155331,-4.52611068,1,1,80.8166257,1,1997.097914
1079.725383,30.84630515,-3.41640863,16,1,150,1,1999
1079.725383,30.00112911,-4.98210387,16,3,555,0.999999963,2009
250,30.01746082,-4.31207716,16,2,390,1.000000032,2001
1079.725383,36.74646023,-5.86190774,21,5,1,1.000000033,2010
1079.725383,36.0398341,-6.87083975,1,1,93.85245628,1.00000005,1997.097914
1079.725383,38.65314771,-4.75545479,4,2,300,1,1978
1079.725383,32.33963133,-3.34702832,17,3,416.5966976,1.000000017,1997.097914
1079.725383,36.34956387,-5.96351849,1,3,150.0000048,1.000000036,1997.097914
1079.725383,34.76813785,-8.79626646,11,4,85,1.000000052,1997.097914
1079.725383,33.60102726,-9.2323959,12,4,56.91918986,1,1997.097914
1079.725383,33.35345902,-3.61140072,17,7,1858.293692,1,1997.097914
1079.725383,30.97612869,-1.6834223,18,1,466.7745907,0.999999969,1997.097914
700,30.59139874,-3.65215847,16,1,350,1,1993
1079.725383,39.07078228,-5.18889661,4,4,120,0.999999992,2000
1079.725383,33.29912255,-3.85368299,17,3,433.018249,1.000000017,1997.097914
1079.725383,37.17548239,-6.58328279,5,1,180,1.000000055,1975
1079.725383,30.61444967,-2.55738681,18,30,1293.11778,1,1997.097914
1079.725383,32.42829557,-3.98486339,17,3,1728.819055,0.999999955,1997.097914
1079.725383,33.97930435,-3.24807404,17,2,432.9398252,1,1997.097914
1079.725383,38.56404737,-11.20134142,90,63,86,0.999999936,1976
1079.725383,31.62382075,-1.7493907,18,3,466.7128535,0.999999991,1997.097914
1079.725383,33.02468523,-2.01881252,19,1,1,1.000000049,1978
2000,37.2971879,-11.22761386,10,1,1,1,2000
1079.725383,34.96696357,-4.6994244,13,2,1,0.999999973,1980
1079.725383,33.63948965,-9.31479942,12,4,60.96744374,1.000000027,1997.097914
20,39.19531726,-8.22914003,60,53,1,1.000000017,2003
1079.725383,36.8990639,-6.94870097,5,1,123,1.000000028,1982
750,30.13115052,-4.59247189,16,2,59,1,1990
1079.725383,33.38587255,-2.64215913,19,2,546.1800993,0.999999947,1997.097914
1079.725383,37.43154896,-5.37736909,4,7,2000,1,2009
1079.725383,34.85759711,-4.9645156,13,2,1,1,1980
1079.725383,31.60508411,-8.02278864,15,4,909.1582832,0.999999965,1984
1079.725383,34.20624397,-3.22152915,17,6,1815.852945,0.999999974,1997.097914
1079.725383,37.28725678,-7.16249333,5,6,120,0.999999965,1982
1079.725383,37.63819,-3.66034731,3,2,80,1,1973
1000,37.91871441,-4.15199482,3,3,50,1.000000022,2011
10,37.47046144,-3.37002329,3,4,35,1.000000034,2001
1079.725383,31.54869526,-1.7883256,18,3,466.7210188,0.999999966,1997.097914
1079.725383,34.08262949,-2.86990677,17,1,500,1,2006
1079.725383,31.91050875,-3.2590628,17,5,393.1995652,0.999999995,1997.097914
300,37.18346875,-3.21127755,3,5,50,1.000000016,1995
400,34.33993238,-4.3048635,13,1,156,1,1974
1079.725383,37.30228071,-7.17066586,5,6,120,0.999999936,1981
1079.725383,32.53405676,-4.14779109,17,3,1834.665497,1,1997.097914
1079.725383,39.62764415,-9.97575695,80,62,200,0.999999965,1995
1079.725383,34.77440502,-4.8689321,13,4,100,0.999999978,2004
1079.725383,34.23055933,-9.43707778,11,3,25.62982885,1,2010
20,35.10382852,-4.18660498,21,3,210,1,2008
20,30.72169084,-3.584182,16,1,350,1.000000023,2009
1079.725383,35.40845457,-4.57491875,21,2,693,1,2002
1079.725383,36.876005,-3.14956305,2,7,350,0.999999982,1968
1079.725383,33.81291693,-9.12242876,12,4,57.64368578,0.999999969,1997.097914
1079.725383,33.82059013,-3.62502018,17,8,1934.881422,1,1997.097914
500,36.6854335,-8.12724593,5,3,50,1.000000015,2005
1079.725383,34.40923782,-1.30484803,20,1,600,1.00000003,2009
1079.725383,33.67297737,-3.15218135,17,2,416.4550869,1,1997.097914
1079.725383,32.79120659,-7.71807962,12,1,626.6761154,1,1997.097914
1079.725383,36.1885671,-6.14610993,1,4,179.9863224,1,1997.097914
1079.725383,33.52909394,-2.72919733,19,4,574.1207766,1.000000034,1997.097914
1079.725383,34.02059529,-1.80022337,20,3,320,0.999999967,1964
1079.725383,31.22033687,-3.03756692,18,4,376.5673668,1,1997.097914
1079.725383,32.5790354,-4.80689161,14,3,872.6166253,0.999999988,1997.097914
1079.725383,32.93824046,-4.8537624,14,3,866.5916441,1.000000036,1997.097914
1079.725383,33.10394357,-2.51567833,19,2,547.9120097,1.000000008,1997.097914
50,38.9100387,-10.1631222,80,53,560,1,1984
1079.725383,39.06420832,-10.60895317,90,33,370,1,1978
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,33.52225029,-3.43754232,17,8,1935.054762,1.000000033,1997.097914
1079.725383,37.66891168,-3.63073122,3,2,200,1,1972
1079.725383,30.68485776,-1.26930536,18,1,466.7114443,0.999999944,1997.097914
1079.725383,33.91385533,-9.50258685,12,3,61.74308222,1.000000069,1997.097914
500,37.67246439,-7.41898404,5,2,150,1.000000022,1995
1079.725383,33.06475753,-2.11437208,19,1,300,1.000000022,2011
30,38.46999849,-5.56249051,4,6,150,0.999999987,2005
20,39.23568144,-7.14208142,60,43,200,1,2008
1079.725383,31.59925344,-1.84619132,18,3,466.7265099,1.000000016,1997.097914
1079.725383,36.67063067,-3.17731592,2,2,150,1,2010
500,36.68477517,-8.09524639,5,3,200,0.999999984,1982
1079.725383,33.1246078,-8.9880786,12,6,71.79179145,1,1997.097914
600,29.72674674,-4.78650568,16,3,400,0.999999937,2008
1079.725383,35.60283513,-8.27728877,11,2,22.31518217,1,2000
500,34.64739459,-11.09775046,10,3,156,1,1992
1079.725383,35.88857567,-4.17471763,21,1,10,1,1974
50,34.03334196,-5.14090155,13,2,450,0.999999933,2000
50,33.44810758,-2.15119285,20,4,200,1.000000017,1978
1079.725383,36.50845304,-6.39325949,1,1,92.49781635,1.000000067,1997.097914
1079.725383,31.65509779,-1.24797423,18,7,1947.120679,0.999999973,1997.097914
1079.725383,35.88232491,-6.06761308,1,5,80.15599585,1,1997.097914
1079.725383,34.9440022,-11.46715655,10,3,50,1.000000032,2013
1079.725383,35.27187582,-3.21120884,2,5,120,1.000000027,1975
1079.725383,35.22213421,-10.80511727,10,2,1000,1.000000083,1996
2000,35.08330869,-7.83224238,11,1,1,0.999999956,1992
1079.725383,36.92750576,-7.73658024,5,3,800,1.000000039,1986
500,34.90189675,-8.90729654,11,4,150,1,2007
500,30.42230906,-4.28518119,16,2,1650,1,2007
1079.725383,31.04906847,-5.10543754,16,3,750,1,2007
1079.725383,34.44467255,-3.74282413,17,6,1558.349592,0.999999958,1997.097914
1079.725383,31.74096412,-1.0888261,18,7,1959.411933,1.000000028,1997.097914
1079.725383,35.73701126,-7.95967103,11,1,206,1.000000028,2009
1079.725383,30.98118745,-1.03378522,18,7,1879.803059,0.999999978,1997.097914
1079.725383,34.35604937,-8.6920219,12,7,353.416463,1.000000088,1997.097914
1079.725383,34.14720181,-2.96235978,17,1,1,1,1996
50,38.99674251,-8.12788268,60,53,1,1.000000042,2002
10,37.10665117,-3.35502607,3,5,2800,1.000000048,1999
1079.725383,36.78587155,-3.44579874,2,2,150,1.000000047,2001
1079.725383,34.04284637,-8.84680632,12,7,291.3650508,1.00000008,1997.097914
1079.725383,31.58497778,-1.78941715,18,3,466.7197115,1,1997.097914
20,37.34893565,-3.34787337,3,6,1,0.999999964,2008
5,37.14729639,-3.32296426,3,5,20,0.999999964,1999
1079.725383,35.32439133,-4.42947242,21,2,214,1,2011
1000,35.59976032,-7.85850386,11,1,1,1.000000077,1984
1079.725383,38.2892408,-4.634683,4,1,1,1.000000018,1985
1079.725383,31.84527528,-2.00E-08,19,2,10,0.999999938,1997.097914
300,34.79912968,-9.46919985,11,4,40,1,2009
500,34.8972516,-8.86406932,11,4,40,1,2009
1079.725383,33.27974832,-3.84475454,17,3,433.0194888,1.000000021,1997.097914
1079.725383,36.14987731,-4.90772645,1,1,82.95050939,1,1997.097914
